test_id,source_observation_id,family,policy,threshold,regime,baseline_or_placebo_type,is_confirmation_target,is_baseline,is_placebo,events_total,events_IS,events_OOS,symbols_OOS,expectancy_gross_OOS,expectancy_net_x2_OOS,expectancy_net_x3_OOS,pf_x2_OOS,pf_x3_OOS,open_slippage_10bps_expectancy,open_slippage_25bps_expectancy,open_slippage_50bps_expectancy,open_slippage_75bps_expectancy,last12m_expectancy_net_x2,last24m_expectancy_net_x2,top3_symbol_contribution,top5_event_contribution,top3_symbol_abs_share,top5_event_abs_share,ex_top1_symbol_expectancy,ex_top3_symbols_expectancy,ex_top5_events_expectancy,result_by_year_quarter,event_count_by_year_quarter,bootstrap_symbol_p05,bootstrap_symbol_p50,bootstrap_symbol_p95,bootstrap_symbol_month_p05,bootstrap_symbol_month_p50,bootstrap_symbol_month_p95,pf_bootstrap_symbol_p05,earnings_unknown,open_realism_fail,operability_fail,concentration_fail,effective_sample_fail,safety_flags
GAP006_OBS1_REFERENCE_ALL,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL,GAP_REVERSAL_SAME_DAY,ALL_EVENTS_RESEARCH_ONLY,abs_gap_pct>=0.030,all_events_reference,NONE,True,False,False,5513,2018,3495,148,0.00556055,0.00356055,0.00256055,1.23743,1.165527,0.00456055,0.00306055,0.00056055,-0.00193945,0.00117895,0.00356055,"[{""contribution"": 1.53587096, ""key"": ""HIMS""}, {""contribution"": 1.17497262, ""key"": ""CRDO""}, {""contribution"": 1.08955017, ""key"": ""SEDG""}]","[{""date"": ""2025-11-05"", ""return"": 0.3420367, ""symbol"": ""SEDG""}, {""date"": ""2025-05-06"", ""return"": 0.28863397, ""symbol"": ""HIMS""}, {""date"": ""2026-05-15"", ""return"": 0.28199168, ""symbol"": ""SEDG""}, {""date"": ""2025-01-06"", ""return"": -0.27335565, ""symbol"": ""FUBO""}, {""date"": ""2025-02-27"", ""return"": 0.22337295, ""symbol"": ""AMBA""}]",0.032408,0.012019,0.00318396,0.00267691,0.00331847,"{""2025Q1"": 0.00095926, ""2025Q2"": 0.00958424, ""2025Q3"": -0.00322762, ""2025Q4"": 0.00999721, ""2026Q1"": -0.000463, ""2026Q2"": 0.00066274, ""2026Q3"": -0.0343868}","{""2025Q1"": 567, ""2025Q2"": 1001, ""2025Q3"": 305, ""2025Q4"": 378, ""2026Q1"": 481, ""2026Q2"": 741, ""2026Q3"": 22}",0.00220406,0.00362988,0.00494655,0.00214192,0.00369377,0.0046328,1.145154,False,False,False,False,False,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_OBS1_ONE_ACTIVE,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL,GAP_REVERSAL_SAME_DAY,ONE_ACTIVE_PER_SYMBOL,abs_gap_pct>=0.030,operable_policy,NONE,True,False,False,5513,2018,3495,148,0.00556055,0.00356055,0.00256055,1.23743,1.165527,0.00456055,0.00306055,0.00056055,-0.00193945,0.00117895,0.00356055,"[{""contribution"": 1.53587096, ""key"": ""HIMS""}, {""contribution"": 1.17497262, ""key"": ""CRDO""}, {""contribution"": 1.08955017, ""key"": ""SEDG""}]","[{""date"": ""2025-11-05"", ""return"": 0.3420367, ""symbol"": ""SEDG""}, {""date"": ""2025-05-06"", ""return"": 0.28863397, ""symbol"": ""HIMS""}, {""date"": ""2026-05-15"", ""return"": 0.28199168, ""symbol"": ""SEDG""}, {""date"": ""2025-01-06"", ""return"": -0.27335565, ""symbol"": ""FUBO""}, {""date"": ""2025-02-27"", ""return"": 0.22337295, ""symbol"": ""AMBA""}]",0.032408,0.012019,0.00318396,0.00267691,0.00331847,"{""2025Q1"": 0.00095926, ""2025Q2"": 0.00958424, ""2025Q3"": -0.00322762, ""2025Q4"": 0.00999721, ""2026Q1"": -0.000463, ""2026Q2"": 0.00066274, ""2026Q3"": -0.0343868}","{""2025Q1"": 567, ""2025Q2"": 1001, ""2025Q3"": 305, ""2025Q4"": 378, ""2026Q1"": 481, ""2026Q2"": 741, ""2026Q3"": 22}",0.00220406,0.00362988,0.00494655,0.00214192,0.00369377,0.0046328,1.145154,False,False,False,False,False,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_OBS1_MAX2,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL,GAP_REVERSAL_SAME_DAY,MAX_2_NEW_TRADES_PER_DAY,abs_gap_pct>=0.030,operable_policy,NONE,True,False,False,1323,637,686,107,-9.933e-05,-0.00209933,-0.00309933,0.878991,0.826456,-0.00109933,-0.00259933,-0.00509933,-0.00759933,-0.00418497,-0.00209933,"[{""contribution"": 0.62680004, ""key"": ""CRDO""}, {""contribution"": -0.52308478, ""key"": ""ACMR""}, {""contribution"": 0.51006254, ""key"": ""AAON""}]","[{""date"": ""2025-02-27"", ""return"": 0.22337295, ""symbol"": ""AMBA""}, {""date"": ""2025-08-04"", ""return"": -0.16553887, ""symbol"": ""AEO""}, {""date"": ""2025-10-31"", ""return"": 0.15978082, ""symbol"": ""APPF""}, {""date"": ""2025-08-11"", ""return"": 0.15297264, ""symbol"": ""AAON""}, {""date"": ""2026-03-17"", ""return"": 0.14915425, ""symbol"": ""CRDO""}]",0.07423,0.038047,-0.00317991,-0.00377559,-0.00287795,"{""2025Q1"": 0.00038698, ""2025Q2"": 0.00364232, ""2025Q3"": -0.00293844, ""2025Q4"": 0.00490715, ""2026Q1"": -0.01340832, ""2026Q2"": -0.00377544, ""2026Q3"": -0.03098337}","{""2025Q1"": 113, ""2025Q2"": 111, ""2025Q3"": 117, ""2025Q4"": 106, ""2026Q1"": 115, ""2026Q2"": 122, ""2026Q3"": 2}",-0.00405986,-0.00191553,0.00103346,-0.00490074,-0.00223314,0.00052086,0.771481,False,True,True,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_OBS2_REFERENCE_ALL,GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,ALL_EVENTS_RESEARCH_ONLY,abs_gap_pct>=0.010,regime_spy_return20d_lte_0_reference,NONE,True,False,False,11508,4146,7362,150,0.00372545,0.00172545,0.00072545,1.145552,1.058722,0.00272545,0.00122545,-0.00127455,-0.00377455,0.00055883,0.00172545,"[{""contribution"": 0.71960542, ""key"": ""RXRX""}, {""contribution"": 0.62908592, ""key"": ""HIMS""}, {""contribution"": 0.60166224, ""key"": ""ZETA""}]","[{""date"": ""2025-01-06"", ""return"": -0.27335565, ""symbol"": ""FUBO""}, {""date"": ""2026-06-30"", ""return"": -0.2658091, ""symbol"": ""AMBA""}, {""date"": ""2025-04-09"", ""return"": 0.2501507, ""symbol"": ""HOOD""}, {""date"": ""2026-06-26"", ""return"": 0.23830038, ""symbol"": ""FUBO""}, {""date"": ""2025-04-09"", ""return"": -0.22441858, ""symbol"": ""AMD""}]",0.010416,0.006686,0.00164694,0.00151272,0.00170315,"{""2025Q1"": -0.00209399, ""2025Q2"": 0.00823923, ""2025Q3"": -0.01498358, ""2025Q4"": 0.0035359, ""2026Q1"": 0.00032074, ""2026Q2"": 0.00216726, ""2026Q3"": -0.01907773}","{""2025Q1"": 2078, ""2025Q2"": 1836, ""2025Q3"": 50, ""2025Q4"": 464, ""2026Q1"": 1997, ""2026Q2"": 860, ""2026Q3"": 77}",0.00116978,0.00172787,0.00225273,0.00099674,0.00178484,0.00236917,1.098752,False,True,False,False,False,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_OBS2_ONE_ACTIVE,GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,ONE_ACTIVE_PER_SYMBOL,abs_gap_pct>=0.010,regime_spy_return20d_lte_0_operable,NONE,True,False,False,11508,4146,7362,150,0.00372545,0.00172545,0.00072545,1.145552,1.058722,0.00272545,0.00122545,-0.00127455,-0.00377455,0.00055883,0.00172545,"[{""contribution"": 0.71960542, ""key"": ""RXRX""}, {""contribution"": 0.62908592, ""key"": ""HIMS""}, {""contribution"": 0.60166224, ""key"": ""ZETA""}]","[{""date"": ""2025-01-06"", ""return"": -0.27335565, ""symbol"": ""FUBO""}, {""date"": ""2026-06-30"", ""return"": -0.2658091, ""symbol"": ""AMBA""}, {""date"": ""2025-04-09"", ""return"": 0.2501507, ""symbol"": ""HOOD""}, {""date"": ""2026-06-26"", ""return"": 0.23830038, ""symbol"": ""FUBO""}, {""date"": ""2025-04-09"", ""return"": -0.22441858, ""symbol"": ""AMD""}]",0.010416,0.006686,0.00164694,0.00151272,0.00170315,"{""2025Q1"": -0.00209399, ""2025Q2"": 0.00823923, ""2025Q3"": -0.01498358, ""2025Q4"": 0.0035359, ""2026Q1"": 0.00032074, ""2026Q2"": 0.00216726, ""2026Q3"": -0.01907773}","{""2025Q1"": 2078, ""2025Q2"": 1836, ""2025Q3"": 50, ""2025Q4"": 464, ""2026Q1"": 1997, ""2026Q2"": 860, ""2026Q3"": 77}",0.00116978,0.00172787,0.00225273,0.00099674,0.00178484,0.00236917,1.098752,False,True,False,False,False,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_OBS2_MAX2,GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,MAX_2_NEW_TRADES_PER_DAY,abs_gap_pct>=0.010,regime_spy_return20d_lte_0_operable,NONE,True,False,False,468,218,250,21,-0.00011581,-0.00211581,-0.00311581,0.846896,0.7822,-0.00111581,-0.00261581,-0.00511581,-0.00761581,-0.0032744,-0.00211581,"[{""contribution"": -0.60790066, ""key"": ""ACMR""}, {""contribution"": 0.25934916, ""key"": ""AAON""}, {""contribution"": -0.17766261, ""key"": ""ARWR""}]","[{""date"": ""2025-12-03"", ""return"": -0.11022548, ""symbol"": ""ARWR""}, {""date"": ""2025-02-27"", ""return"": -0.10918775, ""symbol"": ""AAON""}, {""date"": ""2026-02-06"", ""return"": -0.10666761, ""symbol"": ""ACMR""}, {""date"": ""2025-11-25"", ""return"": 0.09088685, ""symbol"": ""ADI""}, {""date"": ""2026-02-26"", ""return"": -0.08936, ""symbol"": ""ACMR""}]",0.16376,0.079352,0.00039673,-1.999e-05,-0.00083428,"{""2025Q1"": -0.00702521, ""2025Q2"": 0.00938237, ""2025Q3"": -0.01248794, ""2025Q4"": -0.00132229, ""2026Q1"": -0.00106626, ""2026Q2"": -0.00800063, ""2026Q3"": -0.02860394}","{""2025Q1"": 78, ""2025Q2"": 46, ""2025Q3"": 2, ""2025Q4"": 24, ""2026Q1"": 70, ""2026Q2"": 28, ""2026Q3"": 2}",-0.00660776,-0.00229909,0.00168962,-0.00588851,-0.00200048,0.00128559,0.610244,False,True,True,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_BASELINE_MATCHED_NON_GAP_PAIR,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL|GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,ONE_ACTIVE_PER_SYMBOL,abs_gap_pct>=0.030,matched_non_gap_for_allowed_observations,MATCHED_NON_GAP,False,True,False,6341,3389,2952,150,0.00022226,-0.00177774,-0.00277774,0.778797,0.677591,-0.00077774,-0.00227774,-0.00477774,-0.00727774,-0.00258701,-0.00177774,"[{""contribution"": 0.27072348, ""key"": ""CRWD""}, {""contribution"": -0.26931905, ""key"": ""AMAT""}, {""contribution"": -0.26914433, ""key"": ""AAON""}]","[{""date"": ""2025-04-09"", ""return"": 0.22710053, ""symbol"": ""ALGM""}, {""date"": ""2025-04-09"", ""return"": 0.18217019, ""symbol"": ""ADI""}, {""date"": ""2025-04-09"", ""return"": 0.16251017, ""symbol"": ""CRWD""}, {""date"": ""2025-04-09"", ""return"": -0.16187166, ""symbol"": ""AMAT""}, {""date"": ""2025-04-09"", ""return"": 0.14610258, ""symbol"": ""ABNB""}]",0.019175,0.020847,-0.00188155,-0.0017167,-0.00196942,"{""2025Q1"": -0.00208172, ""2025Q2"": 0.00197637, ""2025Q3"": -0.00574896, ""2025Q4"": -0.00130582, ""2026Q1"": -0.00345532, ""2026Q2"": -0.00240046, ""2026Q3"": 0.01006514}","{""2025Q1"": 989, ""2025Q2"": 414, ""2025Q3"": 23, ""2025Q4"": 393, ""2026Q1"": 786, ""2026Q2"": 332, ""2026Q3"": 15}",-0.00236036,-0.00175282,-0.00113269,-0.00238508,-0.00183685,-0.00120971,0.714396,False,True,True,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_BASELINE_RANDOM_MATCHED_PAIR,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL|GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,MAX_2_NEW_TRADES_PER_DAY,abs_gap_pct>=0.010,random_matched_for_allowed_observations,RANDOM_MATCHED,False,True,False,395,181,214,116,0.0023324,0.0003324,-0.0006676,1.032243,0.938686,0.0013324,-0.0001676,-0.0026676,-0.0051676,-1.38e-06,0.0003324,"[{""contribution"": 0.1857169, ""key"": ""CRDO""}, {""contribution"": -0.16953747, ""key"": ""APP""}, {""contribution"": 0.13341429, ""key"": ""BKNG""}]","[{""date"": ""2025-04-09"", ""return"": 0.13763079, ""symbol"": ""DECK""}, {""date"": ""2025-11-20"", ""return"": 0.11873354, ""symbol"": ""CRDO""}, {""date"": ""2025-04-09"", ""return"": 0.11680279, ""symbol"": ""BKNG""}, {""date"": ""2025-04-04"", ""return"": -0.10065231, ""symbol"": ""APP""}, {""date"": ""2025-02-24"", ""return"": -0.09853846, ""symbol"": ""ACMR""}]",0.10899,0.127656,-0.00054563,-0.0003865,-0.00049207,"{""2025Q1"": -0.00524001, ""2025Q2"": 0.01111487, ""2025Q3"": -0.022592, ""2025Q4"": 0.00233348, ""2026Q1"": -0.00094784, ""2026Q2"": 0.00213785, ""2026Q3"": 0.00253509}","{""2025Q1"": 67, ""2025Q2"": 38, ""2025Q3"": 2, ""2025Q4"": 19, ""2026Q1"": 61, ""2026Q2"": 25, ""2026Q3"": 2}",-0.00295885,0.00047405,0.00440155,-0.00215531,0.00063502,0.00354295,0.74888,False,True,False,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_PLACEBO_SIGN_INVERTED_PAIR,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL|GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,ONE_ACTIVE_PER_SYMBOL,abs_gap_pct>=0.010,sign_inverted_for_allowed_observations,SIGN_INVERTED_GAP,False,False,True,11508,4146,7362,150,-0.00372545,-0.00572545,-0.00672545,0.636375,0.587986,-0.00472545,-0.00622545,-0.00872545,-0.01122545,-0.00455883,-0.00572545,"[{""contribution"": -1.06360542, ""key"": ""RXRX""}, {""contribution"": -0.99708592, ""key"": ""HIMS""}, {""contribution"": -0.90566224, ""key"": ""ZETA""}]","[{""date"": ""2025-01-06"", ""return"": 0.26935565, ""symbol"": ""FUBO""}, {""date"": ""2026-06-30"", ""return"": 0.2618091, ""symbol"": ""AMBA""}, {""date"": ""2025-04-09"", ""return"": -0.2541507, ""symbol"": ""HOOD""}, {""date"": ""2026-06-26"", ""return"": -0.24230038, ""symbol"": ""FUBO""}, {""date"": ""2025-02-27"", ""return"": -0.22737295, ""symbol"": ""AMBA""}]",0.015638,0.006616,-0.00564694,-0.00551272,-0.00570315,"{""2025Q1"": -0.00190601, ""2025Q2"": -0.01223923, ""2025Q3"": 0.01098358, ""2025Q4"": -0.0075359, ""2026Q1"": -0.00432074, ""2026Q2"": -0.00616726, ""2026Q3"": 0.01507773}","{""2025Q1"": 2078, ""2025Q2"": 1836, ""2025Q3"": 50, ""2025Q4"": 464, ""2026Q1"": 1997, ""2026Q2"": 860, ""2026Q3"": 77}",-0.00625273,-0.00572122,-0.00516978,-0.00636917,-0.00577865,-0.00499674,0.604752,False,True,True,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
GAP006_PLACEBO_DELAYED_ENTRY_PAIR,GAP003_REVERSAL-SAME-DAY_ABS_3_0_BOTH_ALL|GAP003_REVERSAL-SAME-DAY_DESIGN_SPY_LTE_0,GAP_REVERSAL_SAME_DAY,MAX_2_NEW_TRADES_PER_DAY,abs_gap_pct>=0.010,delayed_entry_for_allowed_observations,DELAYED_ENTRY,False,False,True,468,218,250,21,-0.00234829,-0.00434829,-0.00534829,0.701894,0.647434,-0.00334829,-0.00484829,-0.00734829,-0.00984829,-0.00123953,-0.00434829,"[{""contribution"": -0.37059182, ""key"": ""AAPL""}, {""contribution"": -0.25268138, ""key"": ""APP""}, {""contribution"": -0.12617482, ""key"": ""ABBV""}]","[{""date"": ""2025-03-26"", ""return"": -0.18939326, ""symbol"": ""APP""}, {""date"": ""2025-04-08"", ""return"": -0.15764384, ""symbol"": ""AAPL""}, {""date"": ""2025-04-08"", ""return"": -0.12827375, ""symbol"": ""AAON""}, {""date"": ""2025-02-26"", ""return"": 0.10518775, ""symbol"": ""AAON""}, {""date"": ""2026-02-05"", ""return"": 0.10266761, ""symbol"": ""ACMR""}]",0.120759,0.110079,-0.00328661,-0.00166318,-0.00334538,"{""2025Q1"": -0.00664336, ""2025Q2"": -0.00897197, ""2025Q3"": 0.02095879, ""2025Q4"": 0.0039456, ""2026Q1"": 0.00037186, ""2026Q2"": -0.00678345, ""2026Q3"": -0.06444316}","{""2025Q1"": 78, ""2025Q2"": 46, ""2025Q3"": 2, ""2025Q4"": 24, ""2026Q1"": 70, ""2026Q2"": 28, ""2026Q3"": 2}",-0.00922035,-0.00418439,-0.00100958,-0.00760535,-0.00443236,-0.00043368,0.402985,False,True,True,False,True,no_orders|no_paper|no_live|no_preview|no_signals|no_ibkr|no_candidate_approval
